748,3361
251,340
313,3204
2623,3968
1577,2196
4,1402
1306,2605
2919,3737
1625,2358
1138,1974
1941,2069
2199,2593
375,2217
912,1927
509,2971
590,1876
1655,4186
3265,3327
1878,3706
1365,1909
878,2279
2059,3000
1073,1737
674,1991
1293,3955
69,3049
1072,2037
2949,3471
486,1122
737,2461
361,3113
1689,2090
723,1745
1425,3737
148,3234
2450,4174
2837,3122
1097,1168
629,1817
1866,2433
2136,4243
740,1833
657,2293
497,880
572,1468
2559,3299
3593,4044
953,4277
1696,2372
230,3690
522,829
1513,2924
1523,3383
3921,4260
108,1943
180,3051
2788,3243
1408,3810
1917,3953
105,891
1492,4154
1340,2336
3998,4106
866,2416
155,375
1187,2471
566,1895
414,2292
2655,2956
2433,4075
3236,4170
1038,3287
594,1849
58,2778
1128,3217
825,964
1785,3746
465,2607
3051,3306
379,1143
2896,3957
3374,3996
2801,2902
311,4126
192,2714
312,1089
2574,2859
2233,2566
122,2160
2902,3893
932,3426
433,561
4247,4271
2309,2561
196,2311
58,1852
647,1200
3181,3658
516,2437
343,3943
231,467
661,2266
1333,3827
598,1163
1454,3070
2209,2451
1359,2015
595,2851
1233,1381
591,1160
1551,3942
1117,1206
713,4011
515,3501
2060,3001
1796,4160
287,641
428,2566
2950,2984
1995,3057
107,3154
1965,3114
962,3668
2437,3109
671,4135
2589,4146
493,1096
207,473
1966,3645
968,1096
2167,3635
2260,3597
2614,2634
1561,1610
3857,4196
2279,3058
3055,3279
861,1118
1441,3127
2762,2882
3507,3561
353,1587
387,2403
975,1341
2537,3703
2012,2835
1807,2137
3105,4160
2943,4098
1487,3889
3748,4037
2631,4277
2442,2540
67,75
158,422
555,1290
2088,3705
2200,3946
1776,3847
1151,1580
466,3692
906,3210
1725,1852
2690,2992
1841,2966
2912,4007
1110,3915
1010,3977
2422,4116
1207,3030
1324,3615
1820,2210
1397,1878
2897,3362
2331,2685
1333,2122
154,730
3710,4108
1974,3616
802,1934
3567,4059
621,2825
2312,3840
1319,3621
1286,3215
878,3878
693,4098
1787,4140
372,2242
40,3718
924,2947
2011,2572
2632,2919
326,1308
907,2485
2281,3335
2007,4035
1955,3845
2695,4143
2543,2554
564,2533
1440,3924
1113,1314
2943,3427
1337,3651
1010,3293
308,1789
267,1788
1378,4214
2957,4005
25,1208
1816,3393
2578,2925
1444,3750
1858,3804
2011,2814
397,2019
37,1447
1702,2998
313,4240
1696,2924
2914,3261
2275,3274
1095,2963
69,581
229,570
141,1918
520,3257
3059,3090
538,1325
197,2981
125,634
1492,2491
517,2555
3086,3610
157,3969
964,3540
1167,1913
461,2919
1044,3011
2472,3158
2775,2930
276,399
1928,2011
771,2327
762,3261
2443,2871
1247,2027
1553,4056
816,2743
3816,4250
2021,2589
835,2204
878,1113
1774,3880
1127,1854
1023,1208
1804,3759
1126,1858
3105,3865
183,1002
827,2730
3775,3781
2753,4056
1452,1735
547,1400
63,1287
1639,3547
1704,1727
1606,3141
1279,2746
3765,4261
3476,4158
1361,3310
57,489
1626,4022
1705,2854
1772,1861
461,1067
435,1832
2038,2246
340,2992
171,1234
775,4152
3087,3528
778,3632
1215,2209
2311,3832
1989,3552
53,2181
445,1244
2105,2946
1104,2112
618,1401
389,1349
1619,3955
1970,2492
719,3927
2620,3540
627,2160
2812,3710
2442,2716
231,1140
614,2635
2916,3538
849,3404
2633,3186
2039,2218
484,1478
582,2767
717,2174
502,4235
608,955
917,1710
2536,3145
2558,2904
2773,2829
1563,1592
468,3806
220,3475
2269,4198
1626,2291
834,2062
1357,3042
503,915
470,2724
1010,2180
1231,3576
1902,3515
451,3879
1203,1528
2065,2984
69,3548
2686,3331
225,1846
306,2737
867,1084
2399,3503
1776,2063
716,2083
908,4239
3886,4230
1988,3151
3404,3998
696,2370
1796,2163
612,2376
808,4008
1935,2995
1092,1552
579,1970
142,2198
1041,1735
339,2217
103,3438
392,3312
27,181
2346,3919
2132,3172
604,3841
3171,4261
2894,3495
2369,2590
3735,4074
2052,2654
119,1059
275,4016
2173,4112
1374,2712
1155,4065
119,2456
2065,4286
984,3429
2210,4115
1131,1907
1279,2559
724,1748
2897,4035
2670,2824
140,3454
2177,2891
1194,3131
898,2086
1257,3416
157,2051
2156,2953
953,2924
1090,3424
1073,1794
2201,3635
497,3849
1886,3250
303,1997
1108,2690
1140,3137
913,1697
2171,3355
1283,2398
1052,1977
1470,2490
372,4204
1602,3841
1707,1908
425,3047
180,3216
3745,3970
2618,2768
1441,2203
1522,1862
1261,2501
652,3211
1677,1921
1195,1881
1355,3856
1095,2468
188,1535
2452,4132
2978,3690
894,1926
2145,3194
2052,4198
653,3291
1735,4262
78,845
100,2590
882,3757
937,2003
2427,3028
2984,4114
432,4231
2321,3541
2720,3021
3248,3406
939,1295
2245,2499
2427,4196
3312,4101
91,2891
1555,2466
1967,2905
300,786
2058,3023
1297,1878
913,2181
717,1074
582,2835
477,2553
968,1824
157,2548
566,3241
1780,4102
1400,2420
481,2379
2755,3486
831,3697
153,2550
636,2438
1071,2595
3378,3879
3724,4287
420,1093
258,3246
2787,3145
1541,2517
921,2772
3278,3419
260,811
237,3079
3499,4061
63,1731
2107,2110
691,1034
2323,2637
962,3483
1017,1204
454,798
1849,2754
1699,3224
3287,3360
2101,2975
1225,3075
1192,2898
2040,2470
739,2135
2798,3317
102,531
3092,3269
1810,2947
908,2321
2341,2583
1164,2018
1628,2647
513,1499
196,3549
349,3791
939,2839
3071,3856
2348,2478
2000,3458
1542,2085
50,2448
2527,4143
1095,4254
3094,3436
1975,2583
678,704
1832,3995
786,2452
1376,1500
115,298
3110,3151
1704,2763
432,2863
2861,3615
856,4130
142,3326
3968,4084
324,2808
1714,2663
2634,3343
920,2802
2909,3282
1666,2134
52,3517
3312,3901
888,4018
3790,4199
538,3676
2948,4149
291,2981
1268,2209
1612,2773
400,709
1941,2194
3469,4265
204,2231
207,1711
513,3740
1163,2802
2587,3473
875,1352
374,1824
792,3569
469,1832
92,1882
1478,4247
1325,2985
2973,3172
2541,3249
82,2591
3461,4158
3340,4097
3629,3971
1180,3506
693,1698
1030,2515
2804,3070
2212,3195
1324,1457
431,2600
393,2116
831,3739
740,1140
1330,2174
1404,2877
1426,2636
3122,3766
252,1322
337,3352
1089,2987
3484,4118
1850,3314
745,1605
2452,3153
1521,3812
748,1876
2276,3193
590,2256
39,2382
1597,3807
353,4006
2354,3786
131,3139
1990,3738
562,1376
1130,2062
889,953
1398,3045
223,3078
2883,3726
1716,3391
658,2777
4150,4221
1529,3501
149,2082
2301,3263
596,852
919,3986
1319,2873
3392,3724
1587,3627
1303,1882
3716,3821
691,4243
1269,2005
262,1851
688,3420
1586,3109
2933,3560
21,4125
2404,3741
551,678
2646,3503
1420,3985
219,353
1538,3482
3332,3952
212,2794
2213,2345
700,1565
1591,2298
262,1864
558,694
3522,4197
946,1971
1452,2368
777,2953
1868,4232
2269,2361
1634,2079
309,404
859,3022
826,859
438,2211
3578,4250
395,1346
197,3051
1657,4170
198,2458
1299,1493
456,4214
3116,3401
1866,3526
656,2555
2206,3594
630,1105
110,544
27,546
429,2512
100,3505
1843,2495
1084,1396
60,1073
1412,2659
2193,2995
3405,3746
652,4139
517,3914
197,4232
1819,3427
58,367
1176,3735
251,3916
1736,2382
631,3154
1727,2562
851,1171
1011,3146
637,2639
1015,3265
1278,2443
579,3866
1400,3335
1053,3493
8,4050
2785,4051
961,3904
2138,2254
711,2709
1360,2108
3977,4106
602,2695
5,2439
934,953
3618,4173
376,662
1604,1916
157,1261
476,3458
1820,4200
86,1731
1118,3864
1371,4044
2060,2805
2015,3328
1970,4080
2627,4121
2391,3090
551,2706
2684,3837
1464,2407
1698,2345
2190,2807
250,499
1456,3751
671,3710
509,1662
161,2147
336,2673
2739,3665
374,2376
107,4018
2326,3203
278,3082
9,2665
2111,2231
571,3600
125,4008
1475,2020
1853,2875
1614,2364
222,2628
2147,2864
1715,2941
1341,2700
3067,4261
639,738
1822,2249
2384,3450
1480,2256
1423,1722
650,981
1359,4181
989,3187
1147,1558
2938,3743
2330,3860
3061,4079
604,2033
611,760
273,1933
997,1735
637,1163
437,2041
449,4081
1487,2538
143,2991
3221,4152
273,4269
1092,2911
465,4210
2600,2758
3016,3639
1250,3204
723,1738
2316,3938
1421,2039
305,3147
2466,4111
341,2346
1605,3553
390,2467
1419,3548
696,938
1102,3612
299,484
1357,3838
690,1537
449,1182
1670,3251
218,2481
916,1062
809,2693
2722,3821
382,2589
2539,2882
2028,4127
1646,3833
1935,3670
529,838
3225,3883
384,2406
4083,4143
1110,3035
310,4177
3659,3815
1317,3742
374,3115
2795,3252
105,4159
2968,3180
1846,2322
2505,3944
220,2419
404,2994
3014,3296
666,3408
1132,2915
3018,3940
406,1791
316,1080
647,2119
1156,2225
1693,4150
215,2196
2011,2739
755,1652
490,4121
1797,3978
267,4049
936,3161
912,2538
1471,4222
166,210
104,1318
1163,3059
1692,4046
1791,3796
2145,2567
1570,2107
985,1188
2392,2444
3446,4070
378,1678
308,4063
1407,2759
3843,3891
1391,1997
150,3891
1502,2996
289,522
244,1045
3138,3846
467,565
1778,2113
226,3657
3858,4172
3871,4111
1163,2483
628,1156
2828,4034
2280,4202
1803,2062
158,1917
2219,3697
1114,2483
842,1795
754,1911
680,3948
2192,2517
1128,1600
720,4020
1979,2409
1289,1962
284,457
1920,3751
2496,2635
2742,3859
159,2906
212,3964
3058,3570
1893,2076
463,1102
308,2211
1366,3350
576,750
1288,3659
1733,4046
754,2971
1012,3495
2189,4060
2613,3570
1135,3602
109,3435
1613,4129
1690,3595
224,1695
65,2116
1625,2648
591,1637
147,2643
2333,3408
1044,2373
266,1059
2575,2941
2633,2882
1132,1439
296,938
20,2989
333,4203
94,3692
840,3253
516,2109
3072,4097
2258,3355
3199,3909
3108,3296
625,2281
186,2648
2445,2952
1884,2656
874,2985
1839,3142
1291,3539
1620,2317
770,1881
2787,3820
804,3865
189,2774
887,2816
51,100
1016,3226
821,3216
100,487
848,875
1007,2854
604,1417
576,1355
3685,4044
2269,2968
435,2133
1565,2852
2267,2370
1236,3845
3106,4108
1482,2854
978,2826
2762,4069
1195,1777
188,1889
334,1943
2944,2999
286,2949
1915,2103
49,269
4083,4211
2051,2903
2106,2802
1395,3730
490,3129
3009,3020
10,691
2088,2906
870,3535
2136,3620
288,2887
2820,4252
1562,1813
144,2842
1486,2986
2134,3961
635,3116
1547,2178
241,1499
182,2087
168,4138
730,1138
1984,2152
728,2489
1987,3618
191,3075
454,1728
1260,1303
2678,2748
82,809
992,1259
813,1028
391,4008
1399,3569
1411,2640
2037,3331
1834,2477
1058,2781
2848,3021
2390,3863
1865,2995
805,1783
1228,3872
244,1221
2890,3957
3072,3439
1936,2646
759,4067
2355,3798
1524,3641
1300,2664
3631,4076
680,741
721,2728
1664,3880
1397,3765
1636,4047
1297,2137
2879,3394
2681,3675
630,2088
686,3380
1744,3765
586,3213
812,2738
218,2228
1885,2657
395,1403
300,577
539,859
2744,3098
501,2967
1989,3653
2278,3527
1703,3296
552,3457
1702,3596
771,3501
2312,3296
2895,3351
2637,3995
331,4104
1351,2211
346,2692
1079,2277
1459,3730
246,1293
1629,2192
3167,3931
3024,4148
1988,2539
228,1653
2473,4008
694,894
475,2284
872,3152
2633,3179
570,2292
2610,3461
2326,3702
223,3874
2852,2994
311,1543
512,1533
3335,3636
649,3753
1005,2634
781,3909
1223,4025
230,3806
641,3111
1379,4272
1334,3038
1836,1973
702,2044
1904,2373
2485,3587
1730,1991
1829,1970
688,833
3,3884
2161,2564
316,1082
2081,2571
3374,3991
2366,2969
1705,3452
2569,3557
2573,3942
390,2953
671,3875
327,1850
1106,1588
1660,2928
674,1665
1327,4216
888,1365
2015,2338
2704,3085
1771,3146
19,1855
506,4188
1342,2474
2716,3324
3865,4056
2412,3327
55,2451
1209,1312
1233,2423
1379,1723
587,3251
377,1455
2469,2814
349,3608
3308,3586
3747,4185
2403,2985
4002,4182
2259,3098
941,2557
1944,3989
2351,4084
205,3657
1492,3828
1296,3953
771,1099
2653,3631
2027,2711
114,2226
1545,1890
3270,4246
563,1042
2266,3343
38,1571
3018,3621
3159,3331
1283,2270
620,3912
47,78
907,2922
2011,2191
2164,3187
1081,3718
233,3917
97,2824
3565,3911
640,1531
2157,3413
2002,3310
1599,2368
539,3142
129,2224
3618,4151
1061,2729
1384,3611
2351,3171
27,3115
249,1767
2938,3116
2015,4124
141,3402
2360,2587
1333,3272
1861,3657
99,1944
138,1118
1105,1873
1607,3023
3926,4132
2470,3886
1286,2150
835,1460
971,2812
1208,2459
3055,3758
716,2936
1024,2823
929,1997
872,3449
46,3407
3048,3755
773,2689
1384,2577
2192,3016
2452,4138
3613,4170
2326,3770
1474,2736
108,2006
1221,2290
362,2825
1215,2741
4234,4261
2553,3668
596,3931
2956,4058
777,3683
2528,4254
2256,3795
2292,4243
2238,2960
612,2303
810,2584
2212,3725
3284,4008
741,2713
4201,4205
479,498
1550,3525
493,4045
3007,3178
786,914
1618,3925
620,1376
853,3304
223,922
3681,3765
1854,3909
2258,3733
121,3126
1439,3401
2556,2609
2169,4149
3320,3530
290,3083
35,2793
468,4109
438,2954
2067,3091
3211,3479
465,2791
683,4182
2677,3020
1287,2899
972,1841
978,3541
955,3823
2115,2758
363,3948
1024,1213
244,2270
2983,3211
2016,4213
2446,4026
58,1097
1356,3120
538,3656
2502,3554
904,1269
3429,3944
977,1259
1899,3520
847,1903
231,651
50,576
485,504
930,2840
460,4123
3089,3206
1511,2068
862,3608
826,1736
499,1341
478,2450
914,3246
623,4265
2837,3106
103,1526
1371,2438
2272,3105
790,1638
2242,2933
475,2273
1559,1856
1361,2137
3739,3853
1718,3835
2876,4158
608,816
541,826
1855,4069
3646,4076
2863,3630
573,1761
58,3567
505,2566
1754,3236
534,3267
947,1450
173,1827
3620,4023
2658,3117
1815,3660
698,3900
751,2972
3277,3391
2506,3285
1552,4189
1072,1337
2574,3648
277,608
1942,2654
151,2418
2169,3599
233,2228
2301,3001
635,3965
3042,4167
120,2058
1572,2562
166,1945
346,3044
819,3493
1841,2198
554,3747
3024,4271
1742,3424
1644,2852
372,3447
707,956
2348,4136
1224,1448
1086,3204
1697,2863
554,1653
1734,3913
2019,4082
386,3237
974,3407
660,1756
905,2755
1674,2034
404,2998
3151,3534
349,1490
242,1135
1943,2343
319,1089
1294,1934
1729,1862
2880,3192
1949,3851
727,4038
3339,3706
2098,3385
952,1941
542,3992
265,3189
1915,3449
449,3535
1519,3220
3962,4099
1804,2386
1460,3808
1305,2702
1654,2627
1029,2538
2360,3018
667,3879
151,579
679,2950
42,1841
1883,3618
431,862
1387,2219
162,1906
358,1552
58,3017
670,2083
527,1509
1012,3244
1893,2764
349,456
2016,3100
1270,2758
1423,3983
1624,3744
2493,4193
712,2430
512,3308
2859,3496
787,1032
1036,3988
1120,2898
194,3672
453,2620
587,1388
1006,2540
1092,1789
1391,2122
2982,3953
638,801
2955,3032
539,3010
2387,3514
1817,3398
2794,3609
1747,3827
2428,2468
559,629
352,3039
856,2084
1200,2611
778,2393
2964,3158
1321,3840
2181,2483
1587,4225
2196,3286
1380,2434
826,865
53,2110
1178,2485
1424,1723
1911,4056
1953,3235
3104,3811
3319,3736
614,3611
466,1461
347,1281
2460,4271
2526,3282
759,3440
1065,1497
714,1977
3945,4134
1386,3538
1059,2914
529,3917
1943,4129
1602,1621
319,2057
2010,2843
2595,3533
537,3219
957,1590
1273,1567
2369,3190
1986,2900
2762,3121
211,430
3079,3996
2850,4173
749,3223
3115,3690
1495,2555
2226,3528
1775,2609
2016,2671
2749,4242
808,2527
916,2060
57,2070
2949,4007
1364,4142
1292,1822
199,433
552,1783
388,3109
3328,3811
2187,2903
1299,2212
2301,3419
1515,3264
1699,2856
1083,2587
1172,1878
3453,3927
1541,3667
679,3931
3345,3347
2913,3424
1600,3264
192,2537
1417,2059
3046,4182
2203,2739
169,2782
2688,4245
2916,4072
39,2672
677,1239
2500,3376
1053,3741
1103,1118
733,1548
1323,3336
509,2594
885,3110
1005,3175
387,4065
411,2436
730,2418
2951,4187
2574,4200
3358,4282
82,3136
2609,3669
145,2667
2595,4259
3572,3716
1998,4040
2985,3956
701,1838
2702,3604
2268,3083
845,3014
1361,1884
1019,3581
3503,4003
1612,2634
2350,3795
108,3660
2981,3140
40,2213
3619,4070
3140,4072
898,3183
2694,3497
1648,2183
199,3145
290,2509
1950,3982
1931,3703
1045,3610
575,3432
1742,2232
1078,3006
1990,4054
271,1220
885,1379
2347,2571
1665,3705
3074,3610
3000,3624
2413,4093
3115,3382
625,3145
855,3836
375,2216
2116,2594
3306,4081
505,3494
1807,3007
2266,3521
743,2319
920,2689
393,4192
1618,3485
1728,1896
632,2222
492,3676
2472,2579
997,4077
2318,4098
1786,2022
583,4208
1691,2953
433,3446
1148,3428
1649,1909
2414,3927
38,594
590,1070
2862,3299
1890,1971
274,541
984,3855
1168,4201
290,3932
567,2520
365,3288
318,769
2016,2726
2169,3722
572,1817
78,3231
1890,2092
305,4213
2228,2316
1125,3686
705,3100
209,718
1532,1566
1650,3773
2543,2593
466,1542
3258,3770
1594,3612
405,3747
1081,3801
1597,2863
2894,4284
583,3524
886,1081
724,1019
2690,4225
123,1553
558,1481
377,386
2624,3605
2288,3656
3215,3292
1802,2221
3439,3939
724,3355
139,2436
2682,3731
587,2303
2071,3025
1689,2694
1071,1598
1830,2175
314,2144
2017,2267
966,1841
1783,2100
351,491
776,3932
946,3818
399,3191
535,2823
1087,3299
806,1071
1606,1878
2644,2779
2541,3849
2272,2907
2234,2386
881,3810
955,3759
709,2306
2636,3857
657,3836
1147,1485
517,1089
986,4277
203,1387
3809,4165
997,1662
209,2141
563,1141
2232,3629
790,1332
878,1970
2717,3149
3536,4006
2985,4132
557,2558
710,1605
1603,2640
3093,3665
930,1608
2258,4032
135,3094
1907,3280
3032,3426
2013,3972
2398,3517
3556,3840
1784,3065
921,4124
1084,1149
91,176
1362,2820
629,3723
1,1414
1059,2553
486,934
1552,4112
1750,2407
1920,2818
198,2224
636,2864
2769,3029
140,1465
644,1227
3359,3797
3961,4131
2402,3235
232,2222
712,3613
2489,3914
1148,2194
1753,1779
476,1801
99,4029
21,2160
84,3906
3375,3862
1391,1548
3029,3225
983,3968
704,2338
974,1933
1548,2959
459,3675
1395,3131
2202,2665
63,1460
1572,2498
352,1068
1962,2195
716,3745
431,2529
2342,3355
204,2752
794,1571
2621,3938
1578,3602
2366,2894
1396,2807
878,1649
3326,4104
3739,4273
2787,3826
2348,4193
3903,4152
1048,2740
1841,2147
280,2639
20,3466
1587,2267
1067,3921
702,3271
3285,4224
220,1541
1290,3966
1379,2466
1093,2109
1731,2396
1789,1812
524,3120
2769,3526
1408,2120
279,1074
394,3010
3052,3585
1137,3054
746,3169
770,3526
1532,1634
675,2242
446,1601
2985,3945
2842,4125
151,1683
696,1254
976,1537
2349,3734
1431,2346
717,1313
3918,4234
3844,4056
3381,4066
653,2725
1814,2757
2153,4209
866,1786
1640,2641
883,1201
1578,1763
272,3299
2224,4089
1940,2344
717,1434
2309,3904
1853,2870
3205,3961
1749,3981
999,1268
103,1625
1512,3745
327,875
516,3780
2589,2911
1704,3686
201,1675
2255,2513
1935,3060
1967,3507
1112,2727
766,4076
1080,3714
1405,3245
1286,3819
1478,3989
504,4012
1430,2780
296,2851
225,2382
512,1392
2388,3392
230,3665
2580,3333
2404,3107
1656,1901
1945,3761
1339,1965
3247,3503
2188,2930
2021,3985
4137,4240
2721,3164
2947,4150
1422,3841
2783,4163
2330,3400
520,2922
695,708
43,782
1034,2914
3250,3814
3819,3971
1663,3085
2642,3177
2645,3411
2278,3883
93,3528
1123,2848
1794,2787
132,3227
2926,4104
233,1064
157,2237
1846,2425
1225,1812
1569,3608
153,3286
2252,3372
1799,2838
1966,3015
2695,3124
373,3932
1429,3978
2540,4189
1192,1527
383,3869
1573,2158
86,2828
719,4168
823,1522
295,1891
212,3354
3995,4267
3788,3974
3444,4164
689,2461
3127,4228
668,3570
2910,4230
312,2245
2707,3376
668,1126
2963,3073
573,2020
423,3244
194,1206
430,3405
834,3229
1859,1939
1936,3620
1645,2919
3677,3998
864,893
2099,3089
127,2320
2563,3489
2499,3962
178,2780
568,3231
3326,4185
3238,4072
371,1899
438,906
76,1456
4002,4175
1627,1939
763,1376
206,3902
3088,3202
851,2657
51,1813
66,3370
2888,3262
37,3837
2086,2116
1413,3299
1550,2779
1874,3105
620,630
272,3596
217,1445
3350,3737
1636,2001
335,2632
715,2853
1174,1418
2203,3051
1745,2173
1857,2414
76,2866
605,3890
1689,2012
381,2684
38,1564
3197,3616
387,3438
1459,2489
3418,4258
3576,3612
3163,3214
1299,1490
2665,2937
2486,3460
1008,3492
3246,4151
1596,3662
446,985
2567,3570
2040,3824
1601,2959
2442,3804
658,2332
2254,4278
1834,2672
1240,2199
1356,3542
3739,3912
1582,3067
302,832
3407,4082
205,3905
945,1463
757,4152
1417,3673
140,1709
1702,2839
2469,2486
3233,3407
2776,3168
1950,3355
2581,2929
1053,1383
1837,3185
1341,3247
236,4278
960,1340
970,1762
63,3798
213,2345
3496,4167
2971,3528
435,3175
2062,2485
1053,1275
540,3871
539,2222
1032,1566
1242,2342
39,2313
1537,1738
1327,1928
1689,2280
1463,2691
2333,4008
222,2370
857,2652
27,1148
921,1361
144,1669
1834,4216
1474,3910
1782,4026
1954,3086
1787,4141
419,2776
1221,3464
1699,4028
2232,2505
422,2064
2216,2268
2117,3723
1740,3736
2109,2556
1235,3749
1820,2453
8,3592
751,1192
1766,3910
1446,3703
229,2773
